idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
314,0,0,0,0,0,0,20240527_094865
315,0,0,0,0,0,0,20240527_094865
316,0,0,0,0,0,0,20240527_094865
317,0,0,0,0,0,0,20240527_094865
318,0,0,0,0,0,0,20240527_094865
319,0,0,0,0,0,0,20240527_094865
320,0,0,0,0,0,0,20240527_094865
321,0,0,0,0,0,0,20240527_094865
322,0,0,0,0,0,0,20240527_094865
323,0,0,0,0,0,0,20240527_094865
324,0,0,0,0,0,0,20240527_094865
325,0,0,0,0,0,0,20240527_094865
326,0,0,0,0,0,0,20240527_094865
327,0,0,0,0,0,0,20240527_094865
328,0,0,0,0,0,0,20240527_094865
329,0,0,0,0,0,0,20240527_094865
330,0,0,0,0,0,0,20240527_094865
331,0,0,0,0,0,0,20240527_094865
332,0,0,0,0,0,0,20240527_094865
333,0,0,0,0,0,0,20240527_094865
334,0,0,0,0,0,0,20240527_094865
335,0,0,0,0,0,0,20240527_094865
336,0,0,0,0,0,0,20240527_094865
337,0,0,0,0,0,0,20240527_094865
338,0,0,0,0,0,0,20240527_094865
339,0,0,0,0,0,0,20240527_094865
340,0,0,0,0,0,0,20240527_094865
341,0,0,0,0,0,0,20240527_094865
342,0,0,0,0,0,0,20240527_094865
343,0,0,0,0,0,0,20240527_094865
344,0,0,0,0,0,0,20240527_094865
345,0,0,0,0,0,0,20240527_094865
346,0,0,0,0,0,0,20240527_094865
347,0,0,0,0,0,0,20240527_094865
348,0,0,0,0,0,0,20240527_094865
349,0,0,0,0,0,0,20240527_094865
350,0,0,0,0,0,0,20240527_094865
351,0,0,0,0,0,0,20240527_094865
352,0,0,0,0,0,0,20240527_094865
353,0,0,0,0,0,0,20240527_094865
354,0,0,0,0,0,0,20240527_094865
355,0,0,0,0,0,0,20240527_094865
356,0,0,0,0,0,0,20240527_094865
357,0,0,0,0,0,0,20240527_094865
358,0,0,0,0,0,0,20240527_094865
359,0,0,0,0,0,0,20240527_094865
360,0,0,0,0,0,0,20240527_094865
361,0,0,0,0,0,0,20240527_094865
362,0,0,0,0,0,0,20240527_094865
363,0,0,0,0,0,0,20240527_094865
364,0,0,0,0,0,0,20240527_094865
365,0,0,0,0,0,0,20240527_094865
366,0,0,0,0,0,0,20240527_094865
367,0,0,0,0,0,0,20240527_094865
368,0,0,0,0,0,0,20240527_094865
369,0,0,0,0,0,0,20240527_094865
370,0,0,0,0,0,0,20240527_094865
371,0,0,0,0,0,0,20240527_094865
372,0,0,0,0,0,0,20240527_094865
373,0,0,0,0,0,0,20240527_094865
374,0,0,0,0,0,0,20240527_094865
375,0,0,0,0,0,0,20240527_094865
376,0,0,0,0,0,0,20240527_094865
377,0,0,0,0,0,0,20240527_094865
378,0,0,0,0,0,0,20240527_094865
379,0,0,0,0,0,0,20240527_094865
380,0,0,0,0,0,0,20240527_094865
381,0,0,0,0,0,0,20240527_094865
382,0,0,0,0,0,0,20240527_094865
383,0,0,0,0,0,0,20240527_094865
384,0,0,0,0,0,0,20240527_094865
385,0,0,0,0,0,0,20240527_094865
386,0,0,0,0,0,0,20240527_094865
387,0,0,0,0,0,0,20240527_094865
388,0,0,0,0,0,0,20240527_094865
389,0,0,0,0,0,0,20240527_094865
390,0,0,0,0,0,0,20240527_094865
391,0,0,0,0,0,0,20240527_094865
392,0,0,0,0,0,0,20240527_094865
393,0,0,0,0,0,0,20240527_094865
394,0,0,0,0,0,0,20240527_094865
395,0,0,0,0,0,0,20240527_094865
396,0,0,0,0,0,0,20240527_094865
397,0,0,0,0,0,0,20240527_094865
398,0,0,0,0,0,0,20240527_094865
399,0,0,0,0,0,0,20240527_094865
400,0,0,0,0,0,0,20240527_094865
401,0,0,0,0,0,0,20240527_094865
402,0,0,0,0,0,0,20240527_094865
403,0,0,0,0,0,0,20240527_094865
404,0,0,0,0,0,0,20240527_094865
405,0,0,0,0,0,0,20240527_094865
406,0,0,0,0,0,0,20240527_094865
407,0,0,0,0,0,0,20240527_094865
408,0,0,0,0,0,0,20240527_094865
409,0,0,0,0,0,0,20240527_094865
410,0,0,0,0,0,0,20240527_094865
411,0,0,0,0,0,0,20240527_094865
412,0,0,0,0,0,0,20240527_094865
413,0,0,0,0,0,0,20240527_094865
414,0,0,0,0,0,0,20240527_094865
415,0,0,0,0,0,0,20240527_094865
416,0,0,0,0,0,0,20240527_094865
417,0,0,0,0,0,0,20240527_094865
418,0,0,0,0,0,0,20240527_094865
419,0,0,0,0,0,0,20240527_094865
420,0,0,0,0,0,0,20240527_094865
421,0,0,0,0,0,0,20240527_094865
422,0,0,0,0,0,0,20240527_094865
423,0,0,0,0,0,0,20240527_094865
424,0,0,0,0,0,0,20240527_094865
425,0,0,0,0,0,0,20240527_094865
426,0,0,0,0,0,0,20240527_094865
427,0,0,0,0,0,0,20240527_094865
428,0,0,0,0,0,0,20240527_094865
429,0,0,0,0,0,0,20240527_094865
430,0,0,0,0,0,0,20240527_094865
431,0,0,0,0,0,0,20240527_094865
432,0,0,0,0,0,0,20240527_094865
433,0,0,0,0,0,0,20240527_094865
434,0,0,0,0,0,0,20240527_094865
435,0,0,0,0,0,0,20240527_094865
436,0,0,0,0,0,0,20240527_094865
437,0,0,0,0,0,0,20240527_094865
438,0,0,0,0,0,0,20240527_094865
439,0,0,0,0,0,0,20240527_094865
440,0,0,0,0,0,0,20240527_094865
441,0,0,0,0,0,0,20240527_094865
442,0,0,0,0,0,0,20240527_094865
443,0,0,0,0,0,0,20240527_094865
444,0,0,0,0,0,0,20240527_094865
445,0,0,0,0,0,0,20240527_094865
446,0,0,0,0,0,0,20240527_094865
447,0,0,0,0,0,0,20240527_094865
448,0,0,0,0,0,0,20240527_094865
449,0,0,0,0,0,0,20240527_094865
450,0,0,0,0,0,0,20240527_094865
451,0,0,0,0,0,0,20240527_094865
452,0,0,0,0,0,0,20240527_094865
453,0,0,0,0,0,0,20240527_094865
454,0,0,0,0,0,0,20240527_094865
455,0,0,0,0,0,0,20240527_094865
456,0,0,0,0,0,0,20240527_094865
457,0,0,0,0,0,0,20240527_094865
458,0,0,0,0,0,0,20240527_094865
459,0,0,0,0,0,0,20240527_094865
460,0,0,0,0,0,0,20240527_094865
461,0,0,0,0,0,0,20240527_094865
462,0,0,0,0,0,0,20240527_094865
463,0,0,0,0,0,0,20240527_094865
464,0,0,0,0,0,0,20240527_094865
465,0,0,0,0,0,0,20240527_094865
466,0,0,0,0,0,0,20240527_094865
467,0,0,0,0,0,0,20240527_094865
468,0,0,0,0,0,0,20240527_094865
469,0,0,0,0,0,0,20240527_094865
470,0,0,0,0,0,0,20240527_094865
471,0,0,0,0,0,0,20240527_094865
472,0,0,0,0,0,0,20240527_094865
473,0,0,0,0,0,0,20240527_094865
474,0,0,0,0,0,0,20240527_094865
475,0,0,0,0,0,0,20240527_094865
476,0,0,0,0,0,0,20240527_094865
477,0,0,0,0,0,0,20240527_094865
478,0,0,0,0,0,0,20240527_094865
479,0,0,0,0,0,0,20240527_094865
480,0,0,0,0,0,0,20240527_094865
481,0,0,0,0,0,0,20240527_094865
482,0,0,0,0,0,0,20240527_094865
483,0,0,0,0,0,0,20240527_094865
484,0,0,0,0,0,0,20240527_094865
485,0,0,0,0,0,0,20240527_094865
486,0,0,0,0,0,0,20240527_094865
487,0,0,0,0,0,0,20240527_094865
488,0,0,0,0,0,0,20240527_094865
489,0,0,0,0,0,0,20240527_094865
490,0,0,0,0,0,0,20240527_094865
491,0,0,0,0,0,0,20240527_094865
492,0,0,0,0,0,0,20240527_094865
493,0,0,0,0,0,0,20240527_094865
494,0,0,0,0,0,0,20240527_094865
495,0,0,0,0,0,0,20240527_094865
496,0,0,0,0,0,0,20240527_094865
497,0,0,0,0,0,0,20240527_094865
498,0,0,0,0,0,0,20240527_094865
499,0,0,0,0,0,0,20240527_094865
500,0,0,0,0,0,0,20240527_094865
501,0,0,0,0,0,0,20240527_094865
502,0,0,0,0,0,0,20240527_094865
503,0,0,0,0,0,0,20240527_094865
504,0,0,0,0,0,0,20240527_094865
505,0,0,0,0,0,0,20240527_094865
506,0,0,0,0,0,0,20240527_094865
507,0,0,0,0,0,0,20240527_094865
508,0,0,0,0,0,0,20240527_094865
509,0,0,0,0,0,0,20240527_094865
510,0,0,0,0,0,0,20240527_094865
511,0,0,0,0,0,0,20240527_094865
512,0,0,0,0,0,0,20240527_094865
513,0,0,0,0,0,0,20240527_094865
514,0,0,0,0,0,0,20240527_094865
515,0,0,0,0,0,0,20240527_094865
516,0,0,0,0,0,0,20240527_094865
517,0,0,0,0,0,0,20240527_094865
518,0,0,0,0,0,0,20240527_094865
519,0,0,0,0,0,0,20240527_094865
520,0,0,0,0,0,0,20240527_094865
521,0,0,0,0,0,0,20240527_094865
522,0,0,0,0,0,0,20240527_094865
523,0,0,0,0,0,0,20240527_094865
524,0,0,0,0,0,0,20240527_094865
525,0,0,0,0,0,0,20240527_094865
526,0,0,0,0,0,0,20240527_094865
527,0,0,0,0,0,0,20240527_094865
528,0,0,0,0,0,0,20240527_094865
529,0,0,0,0,0,0,20240527_094865
530,0,0,0,0,0,0,20240527_094865
531,0,0,0,0,0,0,20240527_094865
532,0,0,0,0,0,0,20240527_094865
533,0,0,0,0,0,0,20240527_094865
534,0,0,0,0,0,0,20240527_094865
535,0,0,0,0,0,0,20240527_094865
536,0,0,0,0,0,0,20240527_094865
537,0,0,0,0,0,0,20240527_094865
538,0,0,0,0,0,0,20240527_094865
539,0,0,0,0,0,0,20240527_094865
540,0,0,0,0,0,0,20240527_094865
541,0,0,0,0,0,0,20240527_094865
542,0,0,0,0,0,0,20240527_094865
543,0,0,0,0,0,0,20240527_094865
544,0,0,0,0,0,0,20240527_094865
545,0,0,0,0,0,0,20240527_094865
546,0,0,0,0,0,0,20240527_094865
547,0,0,0,0,0,0,20240527_094865
548,0,0,0,0,0,0,20240527_094865
549,0,0,0,0,0,0,20240527_094865
550,0,0,0,0,0,0,20240527_094865
551,0,0,0,0,0,0,20240527_094865
552,0,0,0,0,0,0,20240527_094865
553,0,0,0,0,0,0,20240527_094865
554,0,0,0,0,0,0,20240527_094865
555,0,0,0,0,0,0,20240527_094865
556,0,0,0,0,0,0,20240527_094865
557,0,0,0,0,0,0,20240527_094865
558,0,0,0,0,0,0,20240527_094865
559,0,0,0,0,0,0,20240527_094865
560,0,0,0,0,0,0,20240527_094865
561,0,0,0,0,0,0,20240527_094865
562,0,0,0,0,0,0,20240527_094865
563,0,0,0,0,0,0,20240527_094865
564,0,0,0,0,0,0,20240527_094865
565,0,0,0,0,0,0,20240527_094865
566,0,0,0,0,0,0,20240527_094865
567,0,0,0,0,0,0,20240527_094865
568,0,0,0,0,0,0,20240527_094865
569,0,0,0,0,0,0,20240527_094865
570,0,0,0,0,0,0,20240527_094865
571,0,0,0,0,0,0,20240527_094865
572,0,0,0,0,0,0,20240527_094865
573,0,0,0,0,0,0,20240527_094865
574,0,0,0,0,0,0,20240527_094865
575,0,0,0,0,0,0,20240527_094865
576,0,0,0,0,0,0,20240527_094865
577,0,0,0,0,0,0,20240527_094865
578,0,0,0,0,0,0,20240527_094865
579,0,0,0,0,0,0,20240527_094865
580,0,0,0,0,0,0,20240527_094865
581,0,0,0,0,0,0,20240527_094865
582,0,0,0,0,0,0,20240527_094865
583,0,0,0,0,0,0,20240527_094865
584,0,0,0,0,0,0,20240527_094865
585,0,0,0,0,0,0,20240527_094865
586,0,0,0,0,0,0,20240527_094865
587,0,0,0,0,0,0,20240527_094865
588,0,0,0,0,0,0,20240527_094865
589,0,0,0,0,0,0,20240527_094865
590,0,0,0,0,0,0,20240527_094865
591,0,0,0,0,0,0,20240527_094865
592,0,0,0,0,0,0,20240527_094865
593,0,0,0,0,0,0,20240527_094865
594,0,0,0,0,0,0,20240527_094865
595,0,0,0,0,0,0,20240527_094865
596,0,0,0,0,0,0,20240527_094865
597,0,0,0,0,0,0,20240527_094865
598,0,0,0,0,0,0,20240527_094865
599,0,0,0,0,0,0,20240527_094865
600,0,0,0,0,0,0,20240527_094865
601,0,0,0,0,0,0,20240527_094865
602,0,0,0,0,0,0,20240527_094865
603,0,0,0,0,0,0,20240527_094865
604,0,0,0,0,0,0,20240527_094865
605,0,0,0,0,0,0,20240527_094865
606,0,0,0,0,0,0,20240527_094865
607,0,0,0,0,0,0,20240527_094865
608,0,0,0,0,0,0,20240527_094865
609,0,0,0,0,0,0,20240527_094865
610,0,0,0,0,0,0,20240527_094865
611,0,0,0,0,0,0,20240527_094865
612,0,0,0,0,0,0,20240527_094865
613,0,0,0,0,0,0,20240527_094865
614,0,0,0,0,0,0,20240527_094865
615,0,0,0,0,0,0,20240527_094865
616,0,0,0,0,0,0,20240527_094865
617,0,0,0,0,0,0,20240527_094865
618,0,0,0,0,0,0,20240527_094865
619,0,0,0,0,0,0,20240527_094865
620,0,0,0,0,0,0,20240527_094865
621,0,0,0,0,0,0,20240527_094865
622,0,0,0,0,0,0,20240527_094865
623,0,0,0,0,0,0,20240527_094865
624,0,0,0,0,0,0,20240527_094865
625,0,0,0,0,0,0,20240527_094865
626,0,0,0,0,0,0,20240527_094865
627,0,0,0,0,0,0,20240527_094865
628,0,0,0,0,0,0,20240527_094865
629,0,0,0,0,0,0,20240527_094865
630,0,0,0,0,0,0,20240527_094865
631,0,0,0,0,0,0,20240527_094865
632,0,0,0,0,0,0,20240527_094865
633,0,0,0,0,0,0,20240527_094865
634,0,0,0,0,0,0,20240527_094865
635,0,0,0,0,0,0,20240527_094865
636,0,0,0,0,0,0,20240527_094865
637,0,0,0,0,0,0,20240527_094865
638,0,0,0,0,0,0,20240527_094865
639,0,0,0,0,0,0,20240527_094865
640,0,0,0,0,0,0,20240527_094865
641,0,0,0,0,0,0,20240527_094865
642,0,0,0,0,0,0,20240527_094865
643,0,0,0,0,0,0,20240527_094865
644,0,0,0,0,0,0,20240527_094865
645,0,0,0,0,0,0,20240527_094865
646,0,0,0,0,0,0,20240527_094865
647,0,0,0,0,0,0,20240527_094865
648,0,0,0,0,0,0,20240527_094865
649,0,0,0,0,0,0,20240527_094865
650,0,0,0,0,0,0,20240527_094865
651,0,0,0,0,0,0,20240527_094865
652,0,0,0,0,0,0,20240527_094865
653,0,0,0,0,0,0,20240527_094865
654,0,0,0,0,0,0,20240527_094865
655,0,0,0,0,0,0,20240527_094865
656,0,0,0,0,0,0,20240527_094865
657,0,0,0,0,0,0,20240527_094865
658,0,0,0,0,0,0,20240527_094865
659,0,0,0,0,0,0,20240527_094865
