idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
50,20240527_094865,0.01923028026777701,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
51,20240527_094865,0.016554280124869633,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
52,20240527_094865,0.025656349733672743,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
53,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
54,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
55,20240527_094865,0.02394124351552958,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
56,20240527_094865,0.025656349733672743,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
57,20240527_094865,0.025656349733672743,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
58,20240527_094865,0.025656349733672743,0.0028859343359362733,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
59,20240527_094865,0.025656349733672743,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
60,20240527_094865,0.025656349733672743,0.0017545650656473016,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.01580839956615731
61,20240527_094865,0.025656349733672743,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
62,20240527_094865,0.025656349733672743,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
63,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
64,20240527_094865,0.025656349733672743,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
65,20240527_094865,0.025656349733672743,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
66,20240527_094865,0.025656349733672743,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
67,20240527_094865,0.015691179324511556,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
68,20240527_094865,0.029759176633702505,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
69,20240527_094865,0.025656349733672743,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
70,20240527_094865,0.025656349733672743,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
71,20240527_094865,0.025656349733672743,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
72,20240527_094865,0.025656349733672743,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
73,20240527_094865,0.024930343572641112,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
74,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
75,20240527_094865,0.020318568866850576,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
76,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
77,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
78,20240527_094865,0.016554280124869633,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
79,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
80,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
81,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
82,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
83,20240527_094865,0.031078782867795987,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
84,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
85,20240527_094865,0.026041572823375197,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
86,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
87,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
88,20240527_094865,0.016554280124869633,0.001705261102316755,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
89,20240527_094865,0.02679905011567913,0.0027722469587554456,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
90,20240527_094865,0.016554280124869633,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
91,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
92,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
93,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
94,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
95,20240527_094865,0.02679905011567913,0.001705261102316755,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
96,20240527_094865,0.016554280124869633,0.0016213229272968132,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
97,20240527_094865,0.02679905011567913,0.002876763560010199,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
98,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
99,20240527_094865,0.02679905011567913,0.0016213229272968132,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
100,20240527_094865,0.016554280124869633,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
101,20240527_094865,0.02679905011567913,0.001705261102316755,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
102,20240527_094865,0.02679905011567913,0.002854722034431267,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
103,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
104,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
105,20240527_094865,0.01923028026777701,0.002804927785192996,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
106,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
107,20240527_094865,0.016554280124869633,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
108,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
109,20240527_094865,0.016554280124869633,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
110,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
111,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
112,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
113,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
114,20240527_094865,0.02679905011567913,0.001705261102316755,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
115,20240527_094865,0.02679905011567913,0.002804927785192996,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.01580839956615731
116,20240527_094865,0.02679905011567913,0.0028859343359362733,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
117,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
118,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
119,20240527_094865,0.016554280124869633,0.002804927785192996,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
120,20240527_094865,0.026041572823375197,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
121,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
122,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
123,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
124,20240527_094865,0.02679905011567913,0.0030570675580779247,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
125,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
126,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
127,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
128,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
129,20240527_094865,0.02340656306258663,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
130,20240527_094865,0.016554280124869633,0.001705261102316755,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
131,20240527_094865,0.016554280124869633,0.0016213229272968132,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
132,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
133,20240527_094865,0.026041572823375197,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
134,20240527_094865,0.02340656306258663,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
135,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
136,20240527_094865,0.026041572823375197,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
137,20240527_094865,0.026041572823375197,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
138,20240527_094865,0.02340656306258663,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
139,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
140,20240527_094865,0.02679905011567913,0.0016853710781699473,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
141,20240527_094865,0.016554280124869633,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
142,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
143,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
144,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
145,20240527_094865,0.016554280124869633,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
146,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
147,20240527_094865,0.02679905011567913,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
148,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
149,20240527_094865,0.02679905011567913,0.0028859343359362733,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.01580839956615731
150,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
151,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
152,20240527_094865,0.016554280124869633,0.002310449912528796,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
153,20240527_094865,0.02679905011567913,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
154,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
155,20240527_094865,0.026041572823375197,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
156,20240527_094865,0.04194699148376112,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
157,20240527_094865,0.05520633704737539,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
158,20240527_094865,0.032631356036257005,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
159,20240527_094865,0.032631356036257005,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
160,20240527_094865,0.025656349733672743,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.013754299826717643
161,20240527_094865,0.016554280124869633,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
162,20240527_094865,0.025656349733672743,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
163,20240527_094865,0.025656349733672743,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
164,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
165,20240527_094865,0.024930343572641112,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
166,20240527_094865,0.025656349733672743,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
167,20240527_094865,0.025656349733672743,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
168,20240527_094865,0.025656349733672743,0.0017545650656473016,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
169,20240527_094865,0.025656349733672743,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
170,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
171,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
172,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
173,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
174,20240527_094865,0.016554280124869633,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
175,20240527_094865,0.07624648074766535,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
176,20240527_094865,0.015691179324511556,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
177,20240527_094865,0.02679905011567913,0.001705261102316755,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
178,20240527_094865,0.02679905011567913,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
179,20240527_094865,0.02679905011567913,0.0016213229272968132,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
180,20240527_094865,0.02679905011567913,0.0016213229272968132,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
181,20240527_094865,0.016554280124869633,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
182,20240527_094865,0.016554280124869633,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
183,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
184,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
185,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
186,20240527_094865,0.02679905011567913,0.0017545650656473016,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
187,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
188,20240527_094865,0.02679905011567913,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
189,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
190,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
191,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
192,20240527_094865,0.016554280124869633,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
193,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
194,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
195,20240527_094865,0.02679905011567913,0.002804927785192996,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.013754299826717643
196,20240527_094865,0.016554280124869633,0.002876763560010199,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
197,20240527_094865,0.02679905011567913,0.0028859343359362733,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
198,20240527_094865,0.016554280124869633,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
199,20240527_094865,0.02679905011567913,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
200,20240527_094865,0.02679905011567913,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.01580839956615731
201,20240527_094865,0.02679905011567913,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
202,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
203,20240527_094865,0.026041572823375197,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
204,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
205,20240527_094865,0.02679905011567913,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
206,20240527_094865,0.031078782867795987,0.0030570675580779247,0.020201079522956047,0.010289449012374753,0.05074908670363926,0.013754299826717643
207,20240527_094865,0.01923028026777701,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
208,20240527_094865,0.02679905011567913,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
209,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
210,20240527_094865,0.016554280124869633,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
211,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
212,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
213,20240527_094865,0.02679905011567913,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
214,20240527_094865,0.02679905011567913,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
215,20240527_094865,0.016554280124869633,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
216,20240527_094865,0.016554280124869633,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
217,20240527_094865,0.016554280124869633,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
