idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
34,20240527_094865,0.006633427511432182,0.0009821794569351192,0.016827528730643092,0.005207123525398284,0.042120615055852136,0.0021402567075136697
35,20240527_094865,0.005053043893135675,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.0013740170525476836
36,20240527_094865,0.005053043893135675,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
37,20240527_094865,0.005053043893135675,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
38,20240527_094865,0.006633427511432182,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
39,20240527_094865,0.006633427511432182,0.00163903988216969,0.016827528730643092,0.005207123525398284,0.046518511977866696,0.0021402567075136697
40,20240527_094865,0.005869273301528789,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0021402567075136697
41,20240527_094865,0.005611050809726469,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
42,20240527_094865,0.005611050809726469,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
43,20240527_094865,0.0047966605514284475,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
44,20240527_094865,0.005611050809726469,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.001212240792301515
45,20240527_094865,0.004797473609149027,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.04608504248629336,0.0013726584698117415
46,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
47,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0021402567075136697
48,20240527_094865,0.004788743076667968,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
49,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
50,20240527_094865,0.00587718034885738,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0013740170525476836
51,20240527_094865,0.00482455999726847,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
52,20240527_094865,0.005643660238441002,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0013740170525476836
53,20240527_094865,0.004803060204102753,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0006852856153503836
54,20240527_094865,0.004803060204102753,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0021402567075136697
55,20240527_094865,0.004543982866781125,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
56,20240527_094865,0.005611050809726469,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
57,20240527_094865,0.005611050809726469,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
58,20240527_094865,0.005612001132197007,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.04585569722603404,0.0009640852854126578
59,20240527_094865,0.005618530878840538,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.001212240792301515
60,20240527_094865,0.005618530878840538,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.001212240792301515
61,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
62,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04169423832607894,0.0013740170525476836
63,20240527_094865,0.004803060204102753,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
64,20240527_094865,0.005618530878840538,0.0009398751551348512,0.016827528730643092,0.005207123525398284,0.046518511977866696,0.0013740170525476836
65,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
66,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
67,20240527_094865,0.004803060204102753,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
68,20240527_094865,0.01734377325612274,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
69,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
70,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
71,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
72,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.001212240792301515
73,20240527_094865,0.005643660238441002,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0007400995912348889
74,20240527_094865,0.00482455999726847,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
75,20240527_094865,0.004863343813324449,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.001212240792301515
76,20240527_094865,0.005618530878840538,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
77,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
78,20240527_094865,0.004803060204102753,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
79,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
80,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
81,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
82,20240527_094865,0.005618530878840538,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
83,20240527_094865,0.019352461539990314,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0009640852854126578
84,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.001212240792301515
85,20240527_094865,0.005618530878840538,0.0015684877958627669,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
86,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
87,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.044520675835715125,0.0021402567075136697
88,20240527_094865,0.004803060204102753,0.0008871187339172575,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
89,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
90,20240527_094865,0.004803060204102753,0.0009821794569351192,0.016827528730643092,0.005207123525398284,0.044520675835715125,0.001212240792301515
91,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
92,20240527_094865,0.005618530878840538,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
93,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
94,20240527_094865,0.005618530878840538,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0021402567075136697
95,20240527_094865,0.005618530878840538,0.0007559029253660993,0.019243956906289633,0.005207123525398284,0.040272625968866854,0.0009640852854126578
96,20240527_094865,0.004803060204102753,0.0007748566217550214,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
97,20240527_094865,0.005618530878840538,0.0012539440928616564,0.019243956906289633,0.005207123525398284,0.04106598496215595,0.0013740170525476836
98,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.001212240792301515
99,20240527_094865,0.005618530878840538,0.0007748566217550214,0.019243956906289633,0.005207123525398284,0.04608504248629336,0.0009640852854126578
100,20240527_094865,0.004803060204102753,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
101,20240527_094865,0.005618530878840538,0.0007559029253660993,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
102,20240527_094865,0.005618530878840538,0.0015684877958627669,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0009640852854126578
103,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
104,20240527_094865,0.005618530878840538,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
105,20240527_094865,0.006651700166713015,0.001231022264187997,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
106,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
107,20240527_094865,0.006577007574399862,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.001212240792301515
108,20240527_094865,0.006577007574399862,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
109,20240527_094865,0.006577007574399862,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
110,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
111,20240527_094865,0.006577007574399862,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0009640852854126578
112,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
113,20240527_094865,0.007691333978659205,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
114,20240527_094865,0.007691333978659205,0.0007559029253660993,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0006852856153503836
115,20240527_094865,0.007691333978659205,0.0014804988136170516,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
116,20240527_094865,0.007691333978659205,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.046518511977866696,0.0009640852854126578
117,20240527_094865,0.006577007574399862,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
118,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
119,20240527_094865,0.006577007574399862,0.001231022264187997,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0013740170525476836
120,20240527_094865,0.007691333978659205,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
121,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.001212240792301515
122,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
123,20240527_094865,0.007691333978659205,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
124,20240527_094865,0.007691333978659205,0.0017514619730385971,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
125,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
126,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.0013740170525476836
127,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04378469169815015,0.0009640852854126578
128,20240527_094865,0.006577007574399862,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
129,20240527_094865,0.006786365750701066,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.001212240792301515
130,20240527_094865,0.006577007574399862,0.0007559029253660993,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
131,20240527_094865,0.006577007574399862,0.0007748566217550214,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
132,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.001212240792301515
133,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
134,20240527_094865,0.006786365750701066,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0007400995912348889
135,20240527_094865,0.007691333978659205,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04360449707235871,0.0009640852854126578
136,20240527_094865,0.006478905082271181,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.044520675835715125,0.0013740170525476836
137,20240527_094865,0.006478905082271181,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0021402567075136697
138,20240527_094865,0.005966891968822357,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.001212240792301515
139,20240527_094865,0.006763326730595576,0.001532126858945111,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
140,20240527_094865,0.006763326730595576,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0009640852854126578
141,20240527_094865,0.005782667224641631,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
142,20240527_094865,0.006763326730595576,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
143,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
144,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0006852856153503836
145,20240527_094865,0.005782667224641631,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
146,20240527_094865,0.006763326730595576,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
147,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0009640852854126578
148,20240527_094865,0.006763326730595576,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0009640852854126578
149,20240527_094865,0.006763326730595576,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.042120615055852136,0.0009640852854126578
150,20240527_094865,0.006763326730595576,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.04360449707235871,0.0009640852854126578
151,20240527_094865,0.006763326730595576,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0021402567075136697
152,20240527_094865,0.005782667224641631,0.0016760788284334457,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
153,20240527_094865,0.006478905082271181,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
154,20240527_094865,0.006763326730595576,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
155,20240527_094865,0.006478905082271181,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04360449707235871,0.0009640852854126578
156,20240527_094865,0.005315701955270643,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
157,20240527_094865,0.005315701955270643,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
158,20240527_094865,0.005611050809726469,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04298827301252669,0.0009640852854126578
159,20240527_094865,0.005611050809726469,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.046518511977866696,0.0013740170525476836
160,20240527_094865,0.005611050809726469,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
161,20240527_094865,0.0047966605514284475,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.001212240792301515
162,20240527_094865,0.005612001132197007,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
163,20240527_094865,0.005618530878840538,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.0013740170525476836
164,20240527_094865,0.004803060204102753,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013726584698117415
165,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
166,20240527_094865,0.005618530878840538,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
167,20240527_094865,0.005618530878840538,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
168,20240527_094865,0.005618530878840538,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
169,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
170,20240527_094865,0.004803060204102753,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
171,20240527_094865,0.004778240472288181,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
172,20240527_094865,0.004778240472288181,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
173,20240527_094865,0.00482455999726847,0.0009398751551348512,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
174,20240527_094865,0.004778240472288181,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
175,20240527_094865,0.006270461261441496,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
176,20240527_094865,0.00482455999726847,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
177,20240527_094865,0.005618530878840538,0.0008871187339172575,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0013740170525476836
178,20240527_094865,0.005618530878840538,0.0009821794569351192,0.016827528730643092,0.005207123525398284,0.044520675835715125,0.0009640852854126578
179,20240527_094865,0.005618530878840538,0.0007748566217550214,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
180,20240527_094865,0.005618530878840538,0.0007748566217550214,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.001212240792301515
181,20240527_094865,0.004803060204102753,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
182,20240527_094865,0.004803060204102753,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0013740170525476836
183,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0021402567075136697
184,20240527_094865,0.005618530878840538,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
185,20240527_094865,0.005618530878840538,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.001212240792301515
186,20240527_094865,0.005618530878840538,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
187,20240527_094865,0.004803060204102753,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.04152445091161664,0.0021402567075136697
188,20240527_094865,0.005618530878840538,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0021402567075136697
189,20240527_094865,0.004803060204102753,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.0021402567075136697
190,20240527_094865,0.004803060204102753,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
191,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
192,20240527_094865,0.004803060204102753,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
193,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
194,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
195,20240527_094865,0.005618530878840538,0.0014804988136170516,0.016827528730643092,0.005207123525398284,0.042120615055852136,0.0021402567075136697
196,20240527_094865,0.004803060204102753,0.0012539440928616564,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.001212240792301515
197,20240527_094865,0.005618530878840538,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0021402567075136697
198,20240527_094865,0.004803060204102753,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
199,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
200,20240527_094865,0.005618530878840538,0.0009821794569351192,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
201,20240527_094865,0.005618530878840538,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0021402567075136697
202,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
203,20240527_094865,0.005618530878840538,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.001212240792301515
204,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0013740170525476836
205,20240527_094865,0.005618530878840538,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.04106598496215595,0.0009640852854126578
206,20240527_094865,0.019352461539990314,0.0017514619730385971,0.016827528730643092,0.005207123525398284,0.04106598496215595,0.0021402567075136697
207,20240527_094865,0.006651700166713015,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0021402567075136697
208,20240527_094865,0.007691333978659205,0.0009180734180507823,0.016827528730643092,0.005207123525398284,0.044528079353574286,0.0021402567075136697
209,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
210,20240527_094865,0.006577007574399862,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0013740170525476836
211,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
212,20240527_094865,0.006786365750701066,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04790249991520693,0.0021402567075136697
213,20240527_094865,0.007691333978659205,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04360449707235871,0.0009640852854126578
214,20240527_094865,0.007691333978659205,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
