idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
18,20240527_094865,0.054096126769244336,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
19,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
20,20240527_094865,0.04313379292432001,0.008343673905393785,0.012203194280575234,0.013564665957261253,0.0332027623415716,0.016242762731188132
21,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
22,20240527_094865,0.04313379292432001,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
23,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
24,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
25,20240527_094865,0.033700782290537745,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
26,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
27,20240527_094865,0.033700782290537745,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
28,20240527_094865,0.033700782290537745,0.008343673905393785,0.012203194280575234,0.013564665957261253,0.0332027623415716,0.016242762731188132
29,20240527_094865,0.033700782290537745,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
30,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
31,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
32,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
33,20240527_094865,0.054096126769244336,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
34,20240527_094865,0.04313379292432001,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
35,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
36,20240527_094865,0.04313379292432001,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
37,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
38,20240527_094865,0.033700782290537745,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
39,20240527_094865,0.033700782290537745,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
40,20240527_094865,0.033700782290537745,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
41,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
42,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
43,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
44,20240527_094865,0.033700782290537745,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
45,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
46,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
47,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
48,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
49,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
50,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
51,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
52,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
53,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
54,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
55,20240527_094865,0.048453375728426076,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
56,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
57,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
58,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
59,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
60,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
61,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
62,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.039262206292817556,0.016242762731188132
63,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
64,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
65,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
66,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
67,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
68,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
69,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
70,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
71,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
72,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
73,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
74,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
75,20240527_094865,0.030071050974497783,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
76,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
77,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
78,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
79,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
80,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
81,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
82,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
83,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
84,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
85,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
86,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
87,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
88,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
89,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
90,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
91,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
92,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
93,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
94,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
95,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.039262206292817556,0.016242762731188132
96,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
97,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
98,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
99,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
100,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
101,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
102,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
103,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
104,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
105,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
106,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
107,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
108,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
109,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
110,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
111,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
112,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
113,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
114,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
115,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
116,20240527_094865,0.03374019822854483,0.008343673905393785,0.012203194280575234,0.013564665957261253,0.0332027623415716,0.016242762731188132
117,20240527_094865,0.03374019822854483,0.008343673905393785,0.012013275140997242,0.013564665957261253,0.0332027623415716,0.016242762731188132
118,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
119,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
120,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
121,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
122,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
123,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
124,20240527_094865,0.03374019822854483,0.008343673905393785,0.01640938068161934,0.013564665957261253,0.0332027623415716,0.016242762731188132
125,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
126,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
127,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
128,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
129,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
130,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
131,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
132,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
133,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
134,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
135,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
136,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
137,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
138,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
139,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
140,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
141,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
142,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
143,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
144,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
145,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
146,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
147,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
148,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
149,20240527_094865,0.03374019822854483,0.008343673905393785,0.012203194280575234,0.013564665957261253,0.0332027623415716,0.016242762731188132
150,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
151,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
152,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
153,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
154,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
155,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
156,20240527_094865,0.048453375728426076,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
157,20240527_094865,0.06229582181384281,0.008343673905393785,0.018054633545570912,0.013564665957261253,0.05660822086735711,0.016242762731188132
158,20240527_094865,0.04357177027138843,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
159,20240527_094865,0.04357177027138843,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
160,20240527_094865,0.03374019822854483,0.008343673905393785,0.012203194280575234,0.013564665957261253,0.0332027623415716,0.016242762731188132
161,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
162,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
163,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
164,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
165,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
166,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
167,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
168,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
169,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
170,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
171,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
172,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
173,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
174,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
175,20240527_094865,0.07468406445139726,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
176,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
177,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
178,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
179,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
180,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
181,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
182,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
183,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
184,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
185,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
186,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
187,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
188,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
189,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
190,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
191,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
192,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
193,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
194,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
195,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
196,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
197,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
198,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
199,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
200,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
201,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
202,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
203,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
204,20240527_094865,0.03374019822854483,0.008343673905393785,0.01640938068161934,0.013564665957261253,0.0332027623415716,0.016242762731188132
205,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
206,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
207,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
208,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
209,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
210,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
211,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
212,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
213,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
214,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
215,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
216,20240527_094865,0.03374019822854483,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
217,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
218,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
219,20240527_094865,0.03374019822854483,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.0332027623415716,0.016242762731188132
