idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
51,20240527_094865,0.00041141610112347993,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
52,20240527_094865,0.0010675410127958273,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
53,20240527_094865,0.0008777524999321661,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.00675569275073779
54,20240527_094865,0.0007937272586632245,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
55,20240527_094865,0.0003969530707780242,0.00030614960193298265,0.022862565561424318,0.009730487294701329,0.05089844096062524,0.0027024411937250302
56,20240527_094865,0.0013006656590341204,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
57,20240527_094865,0.0013006656590341204,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
58,20240527_094865,0.0013006656590341204,0.00033674062196434063,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
59,20240527_094865,0.001498737111431736,0.00037516945471396663,0.022862565561424318,0.00940289310744882,0.05089844096062524,0.004276225677814469
60,20240527_094865,0.001498737111431736,0.00030614960193298265,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.004276225677814469
61,20240527_094865,0.0013006656590341204,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
62,20240527_094865,0.0012555289237544819,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
63,20240527_094865,0.00048392011237029486,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
64,20240527_094865,0.001498737111431736,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
65,20240527_094865,0.001498737111431736,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
66,20240527_094865,0.0013006656590341204,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
67,20240527_094865,0.0003241351357115841,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
68,20240527_094865,0.002135638578915293,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
69,20240527_094865,0.0012743805751976025,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
70,20240527_094865,0.0011059269957450675,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
71,20240527_094865,0.0012743805751976025,0.00032994827742716267,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.004276225677814469
72,20240527_094865,0.0010675410127958273,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
73,20240527_094865,0.0010675410127958273,0.0003005577967143134,0.022862565561424318,0.009730487294701329,0.05089844096062524,0.004276225677814469
74,20240527_094865,0.00041141610112347993,0.00029132137359851826,0.022862565561424318,0.008578775002750175,0.05089844096062524,0.0027024411937250302
75,20240527_094865,0.0010026066995682196,0.00031175750473981057,0.022862565561424318,0.009730487294701329,0.05012216766636974,0.004276225677814469
76,20240527_094865,0.0020583051405650317,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
77,20240527_094865,0.0024566364036028164,0.00033059025826115776,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.004276225677814469
78,20240527_094865,0.0007290784562875846,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
79,20240527_094865,0.0021322403676137564,0.00032994827742716267,0.022862565561424318,0.008440237065079348,0.05012216766636974,0.004276225677814469
80,20240527_094865,0.0020583051405650317,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
81,20240527_094865,0.0020583051405650317,0.00029132137359851826,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
82,20240527_094865,0.0020583051405650317,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
83,20240527_094865,0.004464895381222882,0.00030062659021026187,0.022862565561424318,0.009730487294701329,0.05012216766636974,0.004276225677814469
84,20240527_094865,0.0021322403676137564,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
85,20240527_094865,0.0020583051405650317,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
86,20240527_094865,0.0024566364036028164,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
87,20240527_094865,0.0021322403676137564,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
88,20240527_094865,0.0007290784562875846,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
89,20240527_094865,0.0021322403676137564,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
90,20240527_094865,0.0007937272586632245,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
91,20240527_094865,0.0024566364036028164,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
92,20240527_094865,0.0021322403676137564,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
93,20240527_094865,0.0024566364036028164,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
94,20240527_094865,0.0021322403676137564,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
95,20240527_094865,0.0024566364036028164,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
96,20240527_094865,0.0005317018645370414,0.00027284537772614514,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
97,20240527_094865,0.0021322403676137564,0.0003102427258382917,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
98,20240527_094865,0.0024566364036028164,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
99,20240527_094865,0.0021322403676137564,0.00027284537772614514,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
100,20240527_094865,0.0005317018645370414,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
101,20240527_094865,0.0024566364036028164,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
102,20240527_094865,0.0024566364036028164,0.00037516945471396663,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
103,20240527_094865,0.0024566364036028164,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
104,20240527_094865,0.0024566364036028164,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
105,20240527_094865,0.0014034980971586372,0.00035190910550356175,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
106,20240527_094865,0.005630929726570462,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
107,20240527_094865,0.001537563016738217,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
108,20240527_094865,0.001690659191843212,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
109,20240527_094865,0.0012631833147221806,0.00033059025826115776,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.0027024411937250302
110,20240527_094865,0.005630929726570462,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
111,20240527_094865,0.001621387034071925,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
112,20240527_094865,0.005630929726570462,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
113,20240527_094865,0.005299955375254333,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
114,20240527_094865,0.005630929726570462,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.00675569275073779
115,20240527_094865,0.006679985815042542,0.00035190910550356175,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.004276225677814469
116,20240527_094865,0.006679985815042542,0.00033674062196434063,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
117,20240527_094865,0.0012631833147221806,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
118,20240527_094865,0.006679985815042542,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
119,20240527_094865,0.001621387034071925,0.00035190910550356175,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
120,20240527_094865,0.005299955375254333,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
121,20240527_094865,0.005630929726570462,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
122,20240527_094865,0.006679985815042542,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
123,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
124,20240527_094865,0.005630929726570462,0.000779508047146144,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
125,20240527_094865,0.005630929726570462,0.00033674062196434063,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.004276225677814469
126,20240527_094865,0.005630929726570462,0.00033059025826115776,0.022862565561424318,0.009169983555748797,0.05012216766636974,0.0027024411937250302
127,20240527_094865,0.005630929726570462,0.00031175750473981057,0.022862565561424318,0.008578775002750175,0.05012216766636974,0.004276225677814469
128,20240527_094865,0.001690659191843212,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
129,20240527_094865,0.003066158953805722,0.0003005577967143134,0.022862565561424318,0.009730487294701329,0.05089844096062524,0.004276225677814469
130,20240527_094865,0.0012631833147221806,0.0003158855037670777,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
131,20240527_094865,0.001690659191843212,0.00027284537772614514,0.022862565561424318,0.008578775002750175,0.05089844096062524,0.0027024411937250302
132,20240527_094865,0.005299955375254333,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
133,20240527_094865,0.005299955375254333,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
134,20240527_094865,0.003066158953805722,0.00032994827742716267,0.022862565561424318,0.00940289310744882,0.05089844096062524,0.004276225677814469
135,20240527_094865,0.005299955375254333,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
136,20240527_094865,0.005299955375254333,0.00033674062196434063,0.022862565561424318,0.009169983555748797,0.05089844096062524,0.0027024411937250302
137,20240527_094865,0.005299955375254333,0.00033059025826115776,0.017207430181652227,0.008440237065079348,0.05089844096062524,0.0027024411937250302
138,20240527_094865,0.003066158953805722,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
139,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
140,20240527_094865,0.005630929726570462,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
141,20240527_094865,0.001690659191843212,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
142,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
143,20240527_094865,0.006679985815042542,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
144,20240527_094865,0.006679985815042542,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.00675569275073779
145,20240527_094865,0.0012376298871758374,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
146,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
147,20240527_094865,0.005630929726570462,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
148,20240527_094865,0.005630929726570462,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
149,20240527_094865,0.006679985815042542,0.00033674062196434063,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.004276225677814469
150,20240527_094865,0.006679985815042542,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
151,20240527_094865,0.006679985815042542,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
152,20240527_094865,0.002014134151200217,0.0008354193116131979,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
153,20240527_094865,0.005299955375254333,0.00033059025826115776,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
154,20240527_094865,0.005630929726570462,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
155,20240527_094865,0.005299955375254333,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
156,20240527_094865,0.0014421192834345794,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
157,20240527_094865,0.0014831423006689147,0.00032994827742716267,0.022862565561424318,0.008440237065079348,0.05012216766636974,0.004276225677814469
158,20240527_094865,0.0014585140855584515,0.0002937817333311278,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
159,20240527_094865,0.0015109371737048233,0.00029132137359851826,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
160,20240527_094865,0.0013499850538771846,0.00031175750473981057,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.0027024411937250302
161,20240527_094865,0.000624122816148803,0.0003005577967143134,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
162,20240527_094865,0.0013499850538771846,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
163,20240527_094865,0.0013031390309443999,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
164,20240527_094865,0.0005237699759576127,0.0003005577967143134,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.0027024411937250302
165,20240527_094865,0.0013031390309443999,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
166,20240527_094865,0.001498737111431736,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
167,20240527_094865,0.0013031390309443999,0.00033059025826115776,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
168,20240527_094865,0.0013499850538771846,0.00030614960193298265,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
169,20240527_094865,0.0015555553961362418,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
170,20240527_094865,0.00033643835386822974,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
171,20240527_094865,0.0004613633365682135,0.0003005577967143134,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.004276225677814469
172,20240527_094865,0.0004613633365682135,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
173,20240527_094865,0.0004520228966023867,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
174,20240527_094865,0.0004520228966023867,0.0003005577967143134,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
175,20240527_094865,0.003689398488051556,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
176,20240527_094865,0.0004219134534021897,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
177,20240527_094865,0.00276762032751434,0.0003158855037670777,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
178,20240527_094865,0.002671712350491671,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
179,20240527_094865,0.00276762032751434,0.00027284537772614514,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
180,20240527_094865,0.003188373307346496,0.00029653111764391387,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
181,20240527_094865,0.0008859521661366124,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
182,20240527_094865,0.0009844174488729375,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
183,20240527_094865,0.0026436528350536333,0.00031175750473981057,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.0027024411937250302
184,20240527_094865,0.0026436528350536333,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
185,20240527_094865,0.0026436528350536333,0.00032994827742716267,0.022862565561424318,0.008571289328247331,0.05012216766636974,0.004276225677814469
186,20240527_094865,0.0026436528350536333,0.00030614960193298265,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
187,20240527_094865,0.0010265036914963166,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
188,20240527_094865,0.0030456169687367862,0.00033059025826115776,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
189,20240527_094865,0.0008859521661366124,0.00031175750473981057,0.022862565561424318,0.008571289328247331,0.05012216766636974,0.0027024411937250302
190,20240527_094865,0.0008859521661366124,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
191,20240527_094865,0.0026436528350536333,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
192,20240527_094865,0.0006594829206355708,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
193,20240527_094865,0.0026436528350536333,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
194,20240527_094865,0.0021322403676137564,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
195,20240527_094865,0.0021322403676137564,0.00035190910550356175,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.0027024411937250302
196,20240527_094865,0.0007143219163324582,0.0003102427258382917,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
197,20240527_094865,0.0030456169687367862,0.00033674062196434063,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
198,20240527_094865,0.0007143219163324582,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
199,20240527_094865,0.0021322403676137564,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
200,20240527_094865,0.0020583051405650317,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.004276225677814469
201,20240527_094865,0.0024566364036028164,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
202,20240527_094865,0.0024566364036028164,0.00032994827742716267,0.022862565561424318,0.00940289310744882,0.05089844096062524,0.0027024411937250302
203,20240527_094865,0.0020583051405650317,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
204,20240527_094865,0.0024566364036028164,0.0003005577967143134,0.022862565561424318,0.008578775002750175,0.05089844096062524,0.0027024411937250302
205,20240527_094865,0.0021322403676137564,0.00031175750473981057,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
206,20240527_094865,0.004464895381222882,0.000779508047146144,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.0027024411937250302
207,20240527_094865,0.0024220771797839064,0.00031175750473981057,0.017207430181652227,0.008578775002750175,0.05089844096062524,0.0027024411937250302
208,20240527_094865,0.005299955375254333,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
209,20240527_094865,0.005299955375254333,0.00032213763047942004,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
210,20240527_094865,0.001621387034071925,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
211,20240527_094865,0.005299955375254333,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
212,20240527_094865,0.003066158953805722,0.00033059025826115776,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.0027024411937250302
