idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
32,20240527_094865,0.016614520508071787,0.009680575744010347,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
33,20240527_094865,0.036802159908173065,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
34,20240527_094865,0.017621099487340995,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
35,20240527_094865,0.014393407537190444,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
36,20240527_094865,0.014393407537190444,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
37,20240527_094865,0.013284857055672073,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
38,20240527_094865,0.016268061985263094,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
39,20240527_094865,0.016268061985263094,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
40,20240527_094865,0.016268061985263094,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
41,20240527_094865,0.016268061985263094,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
42,20240527_094865,0.016268061985263094,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
43,20240527_094865,0.012408037952779147,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
44,20240527_094865,0.016268061985263094,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
45,20240527_094865,0.012408037952779147,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
46,20240527_094865,0.016268061985263094,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
47,20240527_094865,0.01611662688748313,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
48,20240527_094865,0.013135587652671633,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
49,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
50,20240527_094865,0.01907348894177916,0.009563059935850037,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
51,20240527_094865,0.012292085817873114,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
52,20240527_094865,0.017121003516213693,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
53,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
54,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
55,20240527_094865,0.023151857953428827,0.009755023543023142,0.015757007649626543,0.015086973123563262,0.05450390055213385,0.009231680958826457
56,20240527_094865,0.018023925298249165,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
57,20240527_094865,0.01611662688748313,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
58,20240527_094865,0.01611662688748313,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05402614861425605,0.008818307735919238
59,20240527_094865,0.01611662688748313,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
60,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
61,20240527_094865,0.01611662688748313,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
62,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
63,20240527_094865,0.012292085817873114,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
64,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
65,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
66,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
67,20240527_094865,0.012292085817873114,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
68,20240527_094865,0.02689327031156518,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
69,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
70,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
71,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
72,20240527_094865,0.01611662688748313,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
73,20240527_094865,0.01611662688748313,0.009757432533995492,0.015757007649626543,0.015086973123563262,0.05450390055213385,0.008818307735919238
74,20240527_094865,0.013061283845101268,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
75,20240527_094865,0.016342984860087895,0.009432803155101846,0.015757007649626543,0.015086973123563262,0.05176459137391005,0.008818307735919238
76,20240527_094865,0.0178889094208652,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
77,20240527_094865,0.017353499634479432,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
78,20240527_094865,0.013239393248537299,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
79,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
80,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
81,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
82,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
83,20240527_094865,0.028932876986862643,0.009913837449029309,0.015757007649626543,0.015086973123563262,0.05450390055213385,0.008818307735919238
84,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
85,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
86,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
87,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
88,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
89,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
90,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
91,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
92,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
93,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
94,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
95,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
96,20240527_094865,0.013239393248537299,0.009027172575627023,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
97,20240527_094865,0.017353499634479432,0.009680575744010347,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
98,20240527_094865,0.0178889094208652,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
99,20240527_094865,0.017353499634479432,0.009027172575627023,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
100,20240527_094865,0.013239393248537299,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
101,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
102,20240527_094865,0.0178889094208652,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
103,20240527_094865,0.0178889094208652,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
104,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
105,20240527_094865,0.02053255080612277,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
106,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
107,20240527_094865,0.013649633161473735,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
108,20240527_094865,0.013239393248537299,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
109,20240527_094865,0.013239393248537299,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
110,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
111,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
112,20240527_094865,0.017353499634479432,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
113,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
114,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
115,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
116,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
117,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
118,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
119,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
120,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
121,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
122,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
123,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
124,20240527_094865,0.017353499634479432,0.010604940325190914,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
125,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
126,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
127,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
128,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
129,20240527_094865,0.015199589938763572,0.009563059935850037,0.015757007649626543,0.015086973123563262,0.05450390055213385,0.008818307735919238
130,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
131,20240527_094865,0.013239393248537299,0.009027172575627023,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
132,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
133,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
134,20240527_094865,0.015199589938763572,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
135,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
136,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
137,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
138,20240527_094865,0.017039357454682585,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
139,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
140,20240527_094865,0.017353499634479432,0.009563059935850037,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
141,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
142,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
143,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
144,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
145,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
146,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
147,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
148,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
149,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
150,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
151,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
152,20240527_094865,0.013649633161473735,0.010532977203789437,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
153,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
154,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
155,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
156,20240527_094865,0.033135830530075384,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
157,20240527_094865,0.0454937121983281,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
158,20240527_094865,0.03125868073703961,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
159,20240527_094865,0.022675732013529584,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
160,20240527_094865,0.018023925298249165,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
161,20240527_094865,0.01517907393315407,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
162,20240527_094865,0.01611662688748313,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
163,20240527_094865,0.01611662688748313,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
164,20240527_094865,0.013160820307542969,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
165,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
166,20240527_094865,0.01611662688748313,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
167,20240527_094865,0.01611662688748313,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
168,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
169,20240527_094865,0.01611662688748313,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
170,20240527_094865,0.01267334917042754,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
171,20240527_094865,0.013061283845101268,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
172,20240527_094865,0.013061283845101268,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
173,20240527_094865,0.013061283845101268,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
174,20240527_094865,0.013061283845101268,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
175,20240527_094865,0.017121003516213693,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
176,20240527_094865,0.013061283845101268,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
177,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
178,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
179,20240527_094865,0.017353499634479432,0.009027172575627023,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
180,20240527_094865,0.017353499634479432,0.009027172575627023,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
181,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
182,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
183,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
184,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
185,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
186,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
187,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
188,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
189,20240527_094865,0.013239393248537299,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
190,20240527_094865,0.013239393248537299,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
191,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
192,20240527_094865,0.013239393248537299,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
193,20240527_094865,0.017353499634479432,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
194,20240527_094865,0.017353499634479432,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
195,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
196,20240527_094865,0.013239393248537299,0.009680575744010347,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
197,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
198,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
199,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
200,20240527_094865,0.0178889094208652,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
201,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
202,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
203,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
204,20240527_094865,0.017353499634479432,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
205,20240527_094865,0.017353499634479432,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.008818307735919238
206,20240527_094865,0.028932876986862643,0.010604940325190914,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
207,20240527_094865,0.021163931777214737,0.009432803155101846,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
208,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
209,20240527_094865,0.017353499634479432,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
210,20240527_094865,0.013239393248537299,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
211,20240527_094865,0.017353499634479432,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
212,20240527_094865,0.01778554760488366,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05402614861425605,0.009231680958826457
213,20240527_094865,0.017353499634479432,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
214,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
215,20240527_094865,0.013239393248537299,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
216,20240527_094865,0.013239393248537299,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
217,20240527_094865,0.013239393248537299,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
218,20240527_094865,0.017353499634479432,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
219,20240527_094865,0.017353499634479432,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
